,dU11,dU12,dU21,dU22
0,-0.1218,-0.4782,-0.4782,-0.1218
1,-0.1476,0.5229,0.5229,-0.1476
2,-0.6853,1.5886,1.5886,-0.6853
3,-0.7588,2.0727,2.0727,-0.7588
4,-0.7966,2.4585,2.4585,-0.7966
5,-0.8208,2.7902,2.7902,-0.8208
6,-0.838,3.0858,3.0858,-0.838
7,-0.851,3.3553,3.3553,-0.851
8,-0.8613,3.6045,3.6045,-0.8613
9,-0.8697,3.8374,3.8374,-0.8697
10,-0.8768,4.057,4.057,-0.8768
11,-0.8828,4.2652,4.2652,-0.8828
12,-0.888,4.4637,4.4637,-0.888
13,-0.8926,4.6537,4.6537,-0.8926
14,-0.8966,4.8362,4.8362,-0.8966
15,-0.9002,5.0121,5.0121,-0.9002
16,-0.9035,5.182,5.182,-0.9035
17,-0.9065,5.3465,5.3465,-0.9065
18,-0.9092,5.5061,5.5061,-0.9092
19,-0.9117,5.6612,5.6612,-0.9117
20,-0.914,5.8122,5.8122,-0.914
21,-0.9161,5.9593,5.9593,-0.9161
22,-0.9181,6.1028,6.1028,-0.9181
23,-0.9199,6.2431,6.2431,-0.9199
24,-0.9216,6.3803,6.3803,-0.9216
25,-0.9232,6.5146,6.5146,-0.9232
26,-0.9248,6.6462,6.6462,-0.9248
27,-0.9262,6.7752,6.7752,-0.9262
28,-0.9276,6.9018,6.9018,-0.9276
29,-0.9288,7.0261,7.0261,-0.9288
30,-0.9301,7.1483,7.1483,-0.9301
31,-0.9312,7.2684,7.2684,-0.9312
32,-0.9323,7.3866,7.3866,-0.9323
33,-0.9334,7.5028,7.5028,-0.9334
34,-0.9344,7.6174,7.6174,-0.9344
35,-0.9353,7.7302,7.7302,-0.9353
36,-0.9362,7.8414,7.8414,-0.9362
37,-0.9371,7.951,7.951,-0.9371
38,-0.938,8.0592,8.0592,-0.938
39,-0.9388,8.1659,8.1659,-0.9388
40,-0.9395,8.2712,8.2712,-0.9395
41,-0.9403,8.3753,8.3753,-0.9403
42,-0.941,8.478,8.478,-0.941
43,-0.9417,8.5795,8.5795,-0.9417
44,-0.9424,8.6798,8.6798,-0.9424
45,-0.943,8.779,8.779,-0.943
46,-0.9437,8.8771,8.8771,-0.9437
47,-0.9443,8.9741,8.9741,-0.9443
48,-0.9449,9.07,9.07,-0.9449
49,-0.9454,9.165,9.165,-0.9454
