E11,E22,E12,S11,S22,S12
-0.0,-0.0,-0.42,-3662.5569,-3640.8405,-3651.1663
0.0,0.0,-0.4029,-2692.4139,-2678.2192,-2676.366
0.0001,0.0001,-0.3686,-1615.045,-1608.5857,-1605.4829
-0.0,-0.0,-0.3514,-1283.7683,-1282.3639,-1279.7982
-0.0,-0.0,-0.3343,-1028.5936,-1032.4986,-1031.6289
0.0,0.0,-0.3171,-835.5693,-842.5406,-845.1104
0.0,0.0,-0.3,-685.6683,-687.3071,-699.0899
-0.0001,-0.0001,-0.2828,-564.3328,-567.9773,-584.0584
-0.0,-0.0,-0.2657,-462.5212,-467.6231,-488.0839
0.0,0.0,-0.2486,-380.1255,-382.9291,-410.6363
0.0,0.0,-0.2314,-310.6341,-314.7569,-345.3552
0.0,0.0,-0.2142,-252.6667,-258.394,-292.0229
-0.0,-0.0,-0.1972,-206.1176,-209.01,-247.1569
0.0,0.0,-0.18,-164.5243,-168.013,-208.5765
0.0,0.0,-0.1628,-129.9329,-132.6013,-175.4238
0.0,0.0,-0.1457,-100.5012,-103.4461,-146.9745
0.0,0.0,-0.1286,-76.1098,-78.876,-122.7495
0.0,0.0,-0.1114,-55.9153,-58.3513,-101.2555
-0.0,-0.0,-0.0943,-38.898,-40.9826,-81.6919
-0.0,-0.0,-0.0772,-25.7928,-27.4734,-64.4697
0.0,0.0,-0.06,-15.336,-16.6361,-48.7635
0.0,0.0,-0.0429,-7.615,-8.4803,-33.9502
0.0,0.0,-0.0257,-2.5861,-3.1199,-20.0273
0.0,0.0,-0.0086,-0.1559,-0.3373,-6.6706
0.0,0.0,0.0086,-0.2659,-0.0525,6.6651
0.0,0.0,0.0257,-2.9765,-2.3073,20.0867
0.0,0.0,0.0429,-8.1302,-7.195,34.1321
0.0,0.0,0.06,-16.1374,-14.4685,48.909
-0.0,-0.0,0.0772,-27.0133,-24.7889,64.8035
-0.0,-0.0,0.0943,-40.5391,-38.0356,82.4244
0.0,0.0,0.1114,-58.2206,-54.3728,101.6935
0.0,0.0,0.1286,-78.42,-74.9735,123.901
0.0,0.0,0.1457,-103.5272,-98.9016,148.4655
0.0,0.0,0.1628,-133.1022,-127.5597,177.5025
0.0,0.0,0.18,-169.0968,-162.778,211.5859
-0.0,-0.0,0.1972,-211.5359,-202.6148,250.1982
0.0,0.0,0.2142,-260.9217,-250.884,296.1524
0.0,0.0,0.2314,-320.8406,-307.3599,351.2521
0.0,0.0,0.2486,-390.2404,-376.4203,416.2761
-0.0,-0.0,0.2657,-474.6454,-458.3611,494.3394
-0.0001,-0.0001,0.2828,-582.3762,-560.0863,594.6135
0.0,0.0,0.3,-706.3361,-683.0086,712.995
0.0,0.0,0.3171,-867.1068,-835.6425,864.4627
-0.0,-0.0,0.3343,-1066.0536,-1027.0566,1054.7512
-0.0,-0.0,0.3514,-1322.4279,-1281.3352,1306.4531
0.0001,0.0001,0.3686,-1656.3485,-1605.6329,1631.5123
-0.0,-0.0,0.3857,-2118.7445,-2053.8221,2084.6137
0.0,0.0,0.4029,-2760.4644,-2687.3242,2722.1843
-0.0,-0.0,0.42,-3734.138,-3628.2133,3684.6304
