E11,E22,E12,S11,S22,S12
-0.2061,0.0,-0.0,-701.2958,-211.3139,1.1126
-0.1592,0.0,-0.0,-447.7745,-160.8317,0.5098
-0.1123,0.0,-0.0,-267.6328,-112.3176,0.3783
-0.0653,0.0,-0.0,-135.0558,-64.8112,0.3027
-0.0183,0.0,-0.0,-33.3454,-18.0803,0.086
0.0286,0.0,0.0,46.3948,28.108,-0.0903
0.0756,0.0,0.0,110.7104,74.1391,-0.156
0.1224,0.0,0.0,163.2189,119.6981,-0.2269
0.1694,0.0,0.0,207.3241,165.5875,-0.373
0.2163,0.0,0.0,244.6499,211.1677,-0.477
0.2632,0.0,0.0,276.4112,257.1637,-0.3984
0.3103,0.0,0.0,303.9524,303.174,-0.2328
0.3571,0.0,0.0,328.3039,349.2509,-0.3243
0.4041,0.0,0.0,350.0594,395.4396,-0.4165
0.451,0.0,0.0,368.6042,441.3416,-0.9828
0.498,0.0,0.0,385.6305,487.7642,-0.729
0.5449,0.0,0.0,401.2632,534.2354,-0.6893
0.5918,0.0,0.0,414.7135,580.926,-0.6622
0.6388,0.0,0.0,427.3607,627.3976,-1.02
0.6856,0.0,0.0,438.8922,674.1163,-0.4809
0.7795,0.0,0.0,459.5152,768.1956,-0.6283
0.8265,0.0,0.0,468.4534,815.2972,-0.8198
0.8735,0.0,0.0,477.2466,862.5197,-0.4674
0.9205,0.0,0.0,484.5651,910.2422,-0.3031
0.9674,0.0,0.0,491.5524,957.6506,-0.9877
1.0143,0.0,0.0,498.7499,1004.711,-0.7637
1.0611,0.0,0.0,504.8153,1052.7612,0.0177
1.1081,0.0,0.0,511.1796,1100.6796,-0.4988
1.1551,0.0,0.0,516.8377,1148.4847,-0.234
1.202,0.0,0.0,521.7497,1195.838,-0.4749
1.249,0.0,0.0,527.4417,1243.5214,-0.7989
1.2959,0.0,0.0,532.0483,1291.9742,-0.3672
1.3428,0.0,0.0,537.005,1339.5115,-0.613
1.5305,0.0,0.0,552.6446,1533.2908,-0.7729
1.5775,0.0,0.0,556.8703,1581.5186,-0.0871
1.6245,0.0,0.0,561.0574,1629.2505,-0.0836
1.6715,0.0,0.0,564.4127,1677.6206,-0.6676
1.7653,0.0,0.0,570.3587,1774.8241,-0.4004
1.8123,0.0,0.0,573.8091,1823.1569,-0.3486
1.8592,0.0,0.0,576.0656,1872.1578,-0.5149
1.9531,0.0,0.0,581.5797,1969.2927,-0.1846
