,dU11,dU12,dU21,dU22
0,-0.3675,0.0,0.0,0.0
1,-0.2972,0.0,0.0,0.0
2,-0.2333,0.0,0.0,0.0
3,-0.1744,0.0,0.0,0.0
4,-0.1194,0.0,0.0,0.0
5,-0.0676,0.0,0.0,0.0
6,-0.0185,0.0,0.0,0.0
7,0.0282,0.0,0.0,0.0
8,0.0729,0.0,0.0,0.0
9,0.1157,0.0,0.0,0.0
10,0.1571,0.0,0.0,0.0
11,0.1969,0.0,0.0,0.0
12,0.2355,0.0,0.0,0.0
13,0.273,0.0,0.0,0.0
14,0.3093,0.0,0.0,0.0
15,0.3447,0.0,0.0,0.0
16,0.3791,0.0,0.0,0.0
17,0.4128,0.0,0.0,0.0
18,0.4456,0.0,0.0,0.0
19,0.4777,0.0,0.0,0.0
20,0.5092,0.0,0.0,0.0
21,0.5399,0.0,0.0,0.0
22,0.5701,0.0,0.0,0.0
23,0.5997,0.0,0.0,0.0
24,0.6288,0.0,0.0,0.0
25,0.6574,0.0,0.0,0.0
26,0.6855,0.0,0.0,0.0
27,0.7131,0.0,0.0,0.0
28,0.7403,0.0,0.0,0.0
29,0.767,0.0,0.0,0.0
30,0.7934,0.0,0.0,0.0
31,0.8194,0.0,0.0,0.0
32,0.845,0.0,0.0,0.0
33,0.8703,0.0,0.0,0.0
34,0.8952,0.0,0.0,0.0
35,0.9198,0.0,0.0,0.0
36,0.9441,0.0,0.0,0.0
37,0.9681,0.0,0.0,0.0
38,0.9918,0.0,0.0,0.0
39,1.0152,0.0,0.0,0.0
40,1.0384,0.0,0.0,0.0
41,1.0613,0.0,0.0,0.0
42,1.084,0.0,0.0,0.0
43,1.1064,0.0,0.0,0.0
44,1.1285,0.0,0.0,0.0
45,1.1505,0.0,0.0,0.0
46,1.1722,0.0,0.0,0.0
47,1.1937,0.0,0.0,0.0
48,1.215,0.0,0.0,0.0
49,1.2361,0.0,0.0,0.0
